ID,Price
9584,25591.32
9585,29013.986
9586,23553.852
9587,22882.285
9588,26900.238
9589,16242.82
9590,25965.617
9591,22882.285
9592,23362.484
9593,33340.81
9594,38219.074
9595,23079.395
9596,22385.566
9597,27702.684
9598,28450.295
9599,26845.297
9600,25965.617
9601,27694.598
9602,39329.113
9603,26373.676
9604,33779.094
9605,19253.076
9606,22920.148
9607,24702.53
9608,20184.357
9609,28630.52
9610,23362.484
9611,22138.002
9612,26900.238
9613,21981.412
9614,21254.244
9615,33340.81
9616,25965.617
9617,24544.664
9618,25327.863
9619,22434.52
9620,25420.941
9621,14397.209
9622,30321.154
9623,21575.541
9624,23305.57
9625,14397.209
9626,25333.615
9627,22272.904
9628,19690.771
9629,34558.508
9630,19544.656
9631,36639.035
9632,38458.11
9633,21323.348
9634,37279.387
9635,19153.889
9636,19678.596
9637,19388.31
9638,25277.613
9639,19661.611
9640,25399.93
9641,20186.066
9642,33340.81
9643,24743.092
9644,22138.002
9645,27668.598
9646,27338.408
9647,25333.615
9648,38219.074
9649,38481.555
9650,29870.113
9651,18652.31
9652,29013.986
9653,25405.994
9654,22537.764
9655,20661.09
9656,19252.424
9657,28903.799
9658,28857.348
9659,20579.475
9660,23037.941
9661,26043.748
9662,33779.094
9663,28467.525
9664,25965.617
9665,26043.748
9666,16817.428
9667,19075.758
9668,25965.617
9669,20421.074
9670,20265.701
9671,38224.164
9672,19661.611
9673,25274.803
9674,26725.256
9675,19705.932
9676,29631.379
9677,30083.72
9678,19705.932
9679,28565.768
9680,33779.094
9681,28857.348
9682,24549.771
9683,18386.807
9684,19153.889
9685,22920.148
9686,19544.656
9687,22893.008
9688,25223.78
9689,29903.035
9690,20559.16
9691,33340.81
9692,38481.555
9693,30919.227
9694,17536.908
9695,17135.629
9696,26373.676
9697,38219.074
9698,28432.35
9699,24127.229
9700,15326.338
9701,25044.877
9702,29013.986
9703,29631.379
9704,34652.027
9705,38219.074
9706,19075.758
9707,21283.96
9708,21903.744
9709,38219.074
9710,25965.617
9711,13019.501
9712,21981.412
9713,26925.361
9714,20752.676
9715,24549.771
9716,19075.758
9717,33340.81
9718,25965.617
9719,26900.238
9720,36639.035
9721,26496.09
9722,19590.06
9723,25591.32
9724,26656.527
9725,23362.484
9726,19690.771
9727,19075.758
9728,30919.227
9729,22272.904
9730,38224.164
9731,27432.809
9732,25667.871
9733,14805.267
9734,22886.861
9735,22324.314
9736,26453.193
9737,24282.336
9738,29338.87
9739,25613.379
9740,33340.81
9741,19153.889
9742,24566.645
9743,27141.229
9744,15712.345
9745,19821.576
9746,19690.771
9747,19544.656
9748,24549.771
9749,15326.338
9750,38224.164
9751,38219.074
9752,30809.39
9753,20521.549
9754,23850.357
9755,22092.27
9756,19492.482
9757,29036.207
9758,28935.855
9759,38219.074
9760,24423.32
9761,19690.771
9762,29870.113
9763,29122.713
9764,25327.863
9765,28565.768
9766,19388.31
9767,38481.555
9768,29365.121
9769,27629.988
9770,38219.074
9771,19388.31
9772,14490.729
9773,26373.676
9774,28528.426
9775,26561.578
9776,27470.312
9777,33340.81
9778,22694.898
9779,17135.629
9780,26453.193
9781,29791.982
9782,33340.81
9783,28826.02
9784,38458.11
9785,29553.248
9786,25405.994
9787,20723.037
9788,13019.501
9789,33340.81
9790,19705.932
9791,28935.855
9792,22882.285
9793,22272.904
9794,23599.49
9795,19690.771
9796,14397.209
9797,21327.562
9798,23362.484
9799,27545.291
9800,14397.209
9801,15326.338
9802,20082.55
9803,23362.484
9804,22882.285
9805,38219.074
9806,23892.957
9807,13019.501
9808,25327.863
9809,23412.758
9810,38219.074
9811,26496.09
9812,26043.748
9813,17732.99
9814,19690.771
9815,21689.832
9816,23200.48
9817,25965.617
9818,29595.154
9819,25965.617
9820,18142.982
9821,25153.1
9822,28858.354
9823,30304.451
9824,24419.723
9825,20882.6
9826,25405.994
9827,23362.484
9828,19690.771
9829,16374.109
9830,29013.986
9831,35749.723
9832,28935.855
9833,33340.81
9834,33340.81
9835,18507.861
9836,29414.293
9837,25858.336
9838,22076.44
9839,33779.094
9840,23463.018
9841,29808.623
9842,26496.09
9843,23821.48
9844,38458.11
9845,25355.744
9846,29013.986
9847,24676.48
9848,23422.174
9849,25355.744
9850,35713.793
9851,20106.227
9852,29631.379
9853,26043.748
9854,16953.818
9855,23039.004
9856,38458.11
9857,26354.336
9858,17953.275
9859,23362.484
9860,18386.807
9861,27629.988
9862,38224.164
9863,20894.303
9864,18464.938
9865,19678.596
9866,27141.229
9867,33340.81
9868,38219.074
9869,14397.209
9870,27986.178
9871,29536.75
9872,26978.37
9873,15712.345
9874,38481.555
9875,38224.164
9876,24807.664
9877,26444.148
9878,26043.748
9879,19388.31
9880,33640.656
9881,29171.418
9882,20187.57
9883,25965.617
9884,26900.238
9885,23821.48
9886,23305.57
9887,24725.312
9888,22882.285
9889,38219.074
9890,23838.662
9891,22882.285
9892,38219.074
9893,19388.31
9894,33123.266
9895,29553.248
9896,20465.342
9897,25858.336
9898,24791.666
9899,29791.982
9900,20106.227
9901,28857.348
9902,24524.938
9903,25877.555
9904,26043.748
9905,22076.44
9906,33340.81
9907,19624.72
9908,15790.475
9909,27694.598
9910,20106.227
9911,38219.074
9912,26496.09
9913,19901.64
9914,19388.31
9915,25965.617
9916,24807.664
9917,24852.928
9918,38481.555
9919,28229.104
9920,25479.195
9921,27986.178
9922,38219.074
9923,15248.208
9924,17828.488
9925,26900.238
9926,25965.617
9927,19075.758
9928,28935.855
9929,27338.408
9930,29791.982
9931,29343.914
9932,17033.883
9933,26496.09
9934,28857.348
9935,22882.285
9936,19388.31
9937,19690.771
9938,19705.932
9939,33340.81
9940,29320.031
9941,18386.807
9942,26496.09
9943,20184.357
9944,26373.676
9945,19388.31
9946,19705.932
9947,25307.576
9948,23892.957
9949,24323.332
9950,23821.48
9951,29631.379
9952,23305.57
9953,23200.48
9954,29985.56
9955,23370.975
9956,26172.094
9957,22910.244
9958,25307.576
9959,21283.96
9960,27545.291
9961,27629.988
9962,20882.6
9963,33340.81
9964,33779.094
9965,25965.617
9966,26043.748
9967,23362.484
9968,32760.795
9969,23362.484
9970,38219.074
9971,23200.48
9972,38219.074
9973,23480.2
9974,18897.38
9975,17225.479
9976,28935.855
9977,24009.027
9978,26968.824
9979,33340.81
9980,14475.339
9981,17621.73
9982,16577.387
9983,19388.31
9984,19690.771
9985,22423.123
9986,33340.81
9987,25355.744
9988,31131.83
9989,33968.867
9990,28172.467
9991,26496.09
9992,35107.207
9993,29012.877
9994,28543.123
9995,23362.484
9996,19153.889
9997,33452.69
9998,22920.148
9999,26496.09
10000,24423.32
10001,28455.932
10002,19492.482
10003,28935.855
10004,29013.986
10005,19153.889
10006,25965.617
10007,24614.912
10008,24791.666
10009,38219.074
10010,19492.482
10011,28582.457
10012,30073.828
10013,21311.336
10014,24614.912
10015,20882.6
10016,26043.748
10017,22324.314
10018,38219.074
10019,27998.525
10020,23821.48
10021,33779.094
10022,36639.035
10023,38219.074
10024,28986.602
10025,33340.81
10026,18238.48
10027,38224.164
10028,29106.582
10029,23362.484
10030,27815.13
10031,29791.982
10032,38219.074
10033,33562.527
10034,33779.094
10035,29553.248
10036,38219.074
10037,25965.617
10038,19678.596
10039,28935.855
10040,38219.074
10041,22882.285
10042,26043.748
10043,24836.244
10044,20579.475
10045,31054.68
10046,30606.145
10047,33340.81
10048,29122.713
10049,21231.271
10050,25052.07
10051,25885.203
10052,29553.248
10053,24544.664
10054,29106.582
10055,35107.207
10056,23701.742
10057,29338.87
10058,16683.512
10059,31257.623
10060,35828.16
10061,33340.81
10062,18464.938
10063,30356.059
10064,19075.758
10065,28908.47
10066,23126.951
10067,38224.164
10068,16110.363
10069,17243.89
10070,19388.31
10071,14397.209
10072,35610.617
10073,29553.248
10074,29013.986
10075,22537.764
10076,19153.889
10077,25399.93
10078,36639.035
10079,29122.713
10080,25052.07
10081,15928.279
10082,23892.957
10083,19492.482
10084,38219.074
10085,16953.818
10086,26496.09
10087,25858.336
10088,38224.164
10089,26043.748
10090,26043.748
10091,20187.57
10092,21174.18
10093,22272.904
10094,15649.857
10095,36639.035
10096,20723.037
10097,33340.81
10098,29704.99
10099,29553.248
10100,23821.48
10101,25489.797
10102,24676.48
10103,20871.055
10104,33779.094
10105,23362.484
10106,29073.541
10107,30083.72
10108,21031.8
10109,38219.074
10110,20421.074
10111,19690.771
10112,30210.04
10113,33981.16
10114,26531.324
10115,15211.264
10116,30556.05
10117,19153.889
10118,29631.379
10119,18386.807
10120,41160.613
10121,38219.074
10122,20218.719
10123,29338.87
10124,38219.074
10125,23362.484
10126,24423.32
10127,29073.541
10128,23362.484
10129,20636.7
10130,19329.611
10131,29013.986
10132,23892.957
10133,26531.324
10134,36421.492
10135,15727.987
10136,29055.654
10137,23079.395
10138,23463.018
10139,19253.076
10140,22537.764
10141,24676.48
10142,14475.339
10143,20488.73
10144,25528.271
10145,29870.113
10146,28986.602
10147,19661.611
10148,18004.012
10149,19529.996
10150,19690.771
10151,25965.617
10152,23362.484
10153,38224.164
10154,38219.074
10155,28467.525
10156,30919.227
10157,20488.73
10158,19849.219
10159,23838.662
10160,36041.297
10161,22677.146
10162,38219.074
10163,25858.336
10164,38219.074
10165,29460.164
10166,15211.264
10167,19520.74
10168,28937.453
10169,23305.57
10170,20218.719
10171,38219.074
10172,27470.312
10173,33340.81
10174,26043.748
10175,14805.267
10176,21075.148
10177,33779.094
10178,18386.807
10179,19690.771
10180,25236.691
10181,28826.02
10182,23362.484
10183,19690.771
10184,25808.086
10185,20184.357
10186,23305.57
10187,25274.803
10188,34727.62
10189,33340.81
10190,23389.121
10191,38219.074
10192,38219.074
10193,18464.938
10194,24614.912
10195,23362.484
10196,20082.55
10197,18511.521
10198,28467.525
10199,26251.014
10200,28467.525
10201,22580.84
10202,16374.109
10203,25465.805
10204,19690.771
10205,25405.994
10206,29870.113
10207,27509.336
10208,17441.41
10209,19678.596
10210,31010.58
10211,26373.676
10212,16065.911
10213,29122.713
10214,26798.965
10215,27623.422
10216,13019.501
10217,21283.96
10218,29558.379
10219,26444.148
10220,19544.656
10221,38219.074
10222,38219.074
10223,29631.379
10224,24791.666
10225,17330.15
10226,36168.035
10227,23322.752
10228,16242.82
10229,24614.912
10230,23821.48
10231,19690.771
10232,23648.385
10233,23362.484
10234,29553.248
10235,19075.758
10236,26043.748
10237,28450.295
10238,38224.164
10239,19075.758
10240,19529.996
10241,38219.074
10242,19690.771
10243,25317.148
10244,18262.85
10245,25965.617
10246,25965.617
10247,25052.07
10248,19075.758
10249,38219.074
10250,19188.96
10251,25858.336
10252,29320.031
10253,18386.807
10254,20187.57
10255,24282.336
10256,19690.771
10257,18960.318
10258,33562.527
10259,21283.96
10260,38219.074
10261,15784.643
10262,17935.992
10263,22525.645
10264,25637.514
10265,34089.516
10266,38219.074
10267,24723.5
10268,21366.729
10269,18880.254
10270,38240.566
10271,23792.336
10272,38458.11
10273,18464.938
10274,19388.31
10275,28467.525
10276,19188.96
10277,29791.982
10278,19529.996
10279,25965.617
10280,21575.541
10281,29047.29
10282,24524.938
10283,12897.883
10284,29553.248
10285,19705.932
10286,23599.49
10287,27761.893
10288,22012.205
10289,25327.863
10290,22324.314
10291,18386.807
10292,25327.863
10293,20521.549
10294,19388.31
10295,27545.291
10296,17135.629
10297,24313.484
10298,22324.314
10299,14490.729
10300,26043.748
10301,23037.941
10302,14397.209
10303,33696.094
10304,28963.705
10305,26496.09
10306,25277.613
10307,19388.31
10308,23362.484
10309,21174.18
10310,38219.074
10311,38458.11
10312,22616.562
10313,22076.44
10314,36639.035
10315,26373.676
10316,22324.314
10317,26172.094
10318,25327.863
10319,26043.748
10320,17732.99
10321,17331.574
10322,16374.109
10323,44012.32
10324,21950.223
10325,38219.074
10326,30113.049
10327,17135.629
10328,14475.339
10329,19388.31
10330,14805.267
10331,19690.771
10332,23315.545
10333,38219.074
10334,29631.379
10335,18386.807
10336,15928.279
10337,29013.986
10338,19529.996
10339,24852.928
10340,14397.209
10341,27623.422
10342,22725.246
10343,38219.074
10344,30919.227
10345,23599.49
10346,18238.48
10347,32760.795
10348,24544.664
10349,36079.35
10350,25489.797
10351,15712.345
10352,24072.955
10353,38224.164
10354,28720.764
10355,26553.717
10356,14805.267
10357,27141.229
10358,24894.623
10359,25405.994
10360,37605.266
10361,19075.758
10362,19388.31
10363,24434.828
10364,26496.09
10365,19075.758
10366,28835.178
10367,21231.271
10368,26043.748
10369,21981.412
10370,29122.713
10371,24725.312
10372,28908.47
10373,24791.666
10374,48580.016
10375,23923.652
10376,26900.238
10377,29414.293
10378,29631.379
10379,33340.81
10380,36041.297
10381,19388.31
10382,23315.545
10383,36639.035
10384,19388.31
10385,38219.074
10386,29553.248
10387,23125.02
10388,25822.635
10389,20874.143
10390,34558.508
10391,29631.379
10392,20186.066
10393,19690.771
10394,21031.8
10395,17712.678
10396,18464.938
10397,28317.207
10398,17135.629
10399,25614.504
10400,30083.72
10401,19789.92
10402,26419.725
10403,25965.617
10404,27623.422
10405,18262.85
10406,22385.566
10407,22846.447
10408,25327.863
10409,28962.135
10410,34945.164
10411,14475.339
10412,20157.744
10413,23652.822
10414,28935.855
10415,24676.48
10416,27545.291
10417,26496.09
10418,33562.527
10419,27462.6
10420,35107.207
10421,24323.332
10422,35107.207
10423,19075.758
10424,23362.484
10425,14475.339
10426,22537.764
10427,23322.752
10428,14490.729
10429,23821.48
10430,22893.008
10431,23362.484
10432,19529.996
10433,19690.771
10434,19062.303
10435,25858.336
10436,33123.266
10437,25965.617
10438,29553.248
10439,36639.035
10440,29817.217
10441,14397.209
10442,28528.426
10443,33340.81
10444,25537.979
10445,34652.027
10446,25405.994
10447,38219.074
10448,27996.154
10449,25277.613
10450,25405.994
10451,19388.31
10452,25965.617
10453,19075.758
10454,26531.324
10455,23322.752
10456,28857.348
10457,25327.863
10458,31010.58
10459,24549.771
10460,26908.8
10461,35851.355
10462,21950.379
10463,22882.285
10464,29365.121
10465,20551.254
10466,27761.893
10467,19153.889
10468,29553.248
10469,28450.295
10470,21760.46
10471,16817.428
10472,23463.018
10473,25550.455
10474,21283.96
10475,14397.209
10476,23652.822
10477,19705.932
10478,14397.209
10479,34889.664
10480,22434.52
10481,21378.543
10482,24676.48
10483,23362.484
10484,25431.342
10485,20871.055
10486,19075.758
10487,36639.035
10488,19253.076
10489,29013.986
10490,22910.033
10491,33340.81
10492,28857.348
10493,25420.941
10494,19253.076
10495,23892.957
10496,19075.758
10497,20499.205
10498,26496.09
10499,18917.28
10500,30900.744
10501,23305.57
10502,26496.09
10503,21174.18
10504,38224.164
10505,22385.566
10506,39270.19
10507,21903.744
10508,21283.96
10509,33340.81
10510,22012.205
10511,33968.867
10512,33340.81
10513,25777.418
10514,18386.807
10515,38219.074
10516,29682.146
10517,25239.297
10518,25965.617
10519,35851.355
10520,30900.744
10521,31010.58
10522,23892.957
10523,26798.965
10524,38240.566
10525,29704.99
10526,29460.164
10527,29168.584
10528,36421.492
10529,28528.426
10530,25327.863
10531,38481.555
10532,19678.596
10533,15712.345
10534,38240.566
10535,25420.941
10536,26043.748
10537,25327.863
10538,19075.758
10539,22012.205
10540,29073.541
10541,22272.904
10542,44090.45
10543,19492.482
10544,28455.932
10545,38224.164
10546,19705.932
10547,29061.582
10548,28826.02
10549,38219.074
10550,31549.62
10551,26172.094
10552,29055.654
10553,33340.81
10554,25965.617
10555,24894.623
10556,23305.57
10557,29013.986
10558,23821.48
10559,27629.988
10560,34945.164
10561,33340.81
10562,22882.285
10563,29870.113
10564,38219.074
10565,22910.244
10566,26650.938
10567,28450.295
10568,20186.066
10569,28338.94
10570,38219.074
10571,18262.85
10572,26900.238
10573,34558.508
10574,29414.293
10575,23821.48
10576,19678.596
10577,28630.52
10578,18652.31
10579,27629.988
10580,38224.164
10581,33340.81
10582,26983.666
10583,28528.426
10584,23012.434
10585,22385.566
10586,38224.164
10587,25858.336
10588,26496.09
10589,19036.535
10590,33213.14
10591,19388.31
10592,26531.324
10593,33123.266
10594,29013.986
10595,29058.748
10596,19678.596
10597,29631.379
10598,19188.96
10599,29919.738
10600,14397.209
10601,24723.5
10602,22351.451
10603,33123.266
10604,22324.314
10605,15790.475
10606,23362.484
10607,24549.771
10608,29163.254
10609,26453.193
10610,26978.37
10611,19075.758
10612,36639.035
10613,38458.11
10614,30751.25
10615,20186.066
10616,31302.16
10617,33340.81
10618,23766.426
10619,16242.82
10620,33968.867
10621,25099.244
10622,33340.81
10623,26373.676
10624,29343.914
10625,19821.576
10626,29918.459
10627,25465.805
10628,19388.31
10629,48286.844
10630,25327.863
10631,24698.033
10632,18386.807
10633,19678.596
10634,19075.758
10635,21283.96
10636,33123.266
10637,36639.035
10638,27710.053
10639,23362.484
10640,38219.074
10641,20620.53
10642,26043.748
10643,14475.339
10644,24807.664
10645,23370.975
10646,28528.426
10647,18880.254
10648,16662.238
10649,22194.773
10650,27702.684
10651,26983.666
10652,29013.986
10653,29168.584
10654,31054.68
10655,22998.28
10656,27629.988
10657,18262.85
10658,20723.037
10659,31010.58
10660,22882.285
10661,26978.37
10662,38219.074
10663,19492.482
10664,29414.293
10665,25591.32
10666,28528.426
10667,38458.11
10668,29489.695
10669,38219.074
10670,19231.037
10671,22882.285
10672,35107.207
10673,23389.121
10674,19690.771
10675,27480.63
10676,25858.336
10677,23599.49
10678,18200.377
10679,16662.238
10680,24282.336
10681,38219.074
10682,19075.758
10683,15727.987
10684,21575.541
10685,19388.31
10686,20952.67
10687,25410.533
10688,26043.748
10689,22194.773
10690,22943.541
10691,29870.113
10692,19075.758
10693,25965.617
10694,23838.662
10695,24807.87
10696,33562.527
10697,19075.758
10698,25420.941
10699,25965.617
10700,23362.484
10701,14490.729
10702,29073.541
10703,13097.631
10704,26496.09
10705,26665.58
10706,38306.832
10707,38219.074
10708,19075.758
10709,34945.164
10710,16817.428
10711,22882.285
10712,19388.31
10713,28655.457
10714,23821.48
10715,25965.617
10716,19388.31
10717,34945.164
10718,22537.764
10719,29055.654
10720,22324.314
10721,26043.748
10722,25858.336
10723,17295.846
10724,19153.889
10725,30809.39
10726,36421.492
10727,18928.195
10728,38481.555
10729,38219.074
10730,33340.81
10731,19821.576
10732,24697.828
10733,28467.525
10734,36421.492
10735,35828.16
10736,29631.379
10737,36639.035
10738,19153.889
10739,22725.246
10740,19075.758
10741,25965.617
10742,19678.596
10743,29073.541
10744,21655.605
10745,28935.855
10746,38224.164
10747,38219.074
10748,33123.266
10749,27545.291
10750,22012.205
10751,26121.844
10752,33779.094
10753,36639.035
10754,33340.81
10755,19153.889
10756,15326.338
10757,20265.701
10758,25321.506
10759,20218.719
10760,23141.502
10761,26043.748
10762,38219.074
10763,28631.822
10764,20186.066
10765,26496.09
10766,20521.549
10767,19520.74
10768,29553.248
10769,29013.986
10770,20187.57
10771,19678.596
10772,31549.62
10773,35828.16
10774,25012.674
10775,19388.31
10776,26043.748
10777,28826.02
10778,20620.53
10779,26043.748
10780,29631.379
10781,28857.348
10782,34558.508
10783,38219.074
10784,27545.291
10785,28935.855
10786,14397.209
10787,23305.57
10788,22168.594
10789,19690.771
10790,28450.295
10791,18652.31
10792,23362.484
10793,15712.345
10794,26373.676
10795,13019.501
10796,19492.482
10797,14397.209
10798,26043.748
10799,38219.074
10800,19388.31
10801,23599.49
10802,38219.074
10803,26496.09
10804,23412.758
10805,38219.074
10806,29168.584
10807,27702.684
10808,38224.164
10809,29631.379
10810,27710.053
10811,26453.172
10812,25465.805
10813,28842.62
10814,33981.16
10815,25223.064
10816,25965.617
10817,29558.379
10818,19520.74
10819,20488.73
10820,33340.81
