ID,Price
34081,34910.867
34082,34910.867
34083,29768.354
34084,36764.547
34085,29768.354
34086,22519.197
34087,32675.07
34088,29077.31
34089,36099.97
34090,42071.793
34091,29082.998
34092,42071.793
34093,26944.832
34094,32675.07
34095,44821.797
34096,32347.889
34097,34910.867
34098,35892.18
34099,26944.832
34100,43332.766
34101,26944.832
34102,30510.713
34103,26913.168
34104,23333.17
34105,42071.793
34106,44028.402
34107,35230.965
34108,36764.547
34109,36764.547
34110,39969.56
34111,34910.867
34112,22588.139
34113,26944.832
34114,34910.867
34115,37747.1
34116,49515.418
34117,36764.547
34118,29077.31
34119,29077.31
34120,48817.594
34121,44028.402
34122,33449.75
34123,23486.846
34124,44028.402
34125,22877.582
34126,23983.928
34127,35892.18
34128,36939.8
34129,24525.258
34130,25964.521
34131,46653.42
34132,29768.354
34133,21724.465
34134,41093.684
34135,36535.645
34136,44877.04
34137,23333.17
34138,32675.07
34139,33133.37
34140,22693.97
34141,33133.37
34142,23333.17
34143,32264.078
34144,26654.531
34145,30583.107
34146,27448.24
34147,27055.943
34148,36099.97
34149,33133.37
34150,34910.867
34151,21171.463
34152,30583.107
34153,32675.07
34154,33514.9
34155,30539.219
34156,23983.928
34157,27934.953
34158,34729.84
34159,28768.709
34160,26913.168
34161,42071.793
34162,28269.682
34163,32935.133
34164,32935.133
34165,33514.9
34166,32902.195
34167,35230.965
34168,23333.17
34169,27178.566
34170,33886.117
34171,22099.016
34172,38528.723
34173,23333.17
34174,31201.55
34175,25964.521
34176,35230.965
34177,32935.133
34178,40958.4
34179,29768.354
34180,29424.45
34181,29859.26
34182,48817.594
34183,23983.928
34184,29768.354
34185,25964.521
34186,21583.453
34187,42844.344
34188,22518.504
34189,34910.867
34190,43332.766
34191,30413.203
34192,32264.078
34193,39774.8
34194,25484.945
34195,22463.473
34196,43332.766
34197,22359.496
34198,36939.8
34199,35307.41
34200,45098.125
34201,36048.625
34202,29768.354
34203,39969.56
34204,22877.582
34205,25964.521
34206,35892.18
34207,21171.463
34208,34910.867
34209,29768.354
34210,37380.875
34211,43332.766
34212,32675.07
34213,34910.867
34214,27934.953
34215,26913.168
34216,25964.521
34217,35230.965
34218,32675.07
34219,20780.146
34220,32675.07
34221,53264.76
34222,22099.016
34223,28768.709
34224,35892.18
34225,30160.967
34226,32255.646
34227,28685.764
34228,33886.117
34229,25964.521
34230,22463.473
34231,31121.596
34232,30510.713
34233,34103.293
34234,32255.646
34235,21171.463
34236,33134.96
34237,36048.625
34238,32675.07
34239,34910.867
34240,25964.521
34241,35230.965
34242,30433.387
34243,32255.646
34244,34253.29
34245,21720.883
34246,29768.354
34247,21619.803
34248,32675.07
34249,32255.646
34250,42071.793
34251,32675.07
34252,32255.646
34253,29859.26
34254,45010.637
34255,28768.709
34256,24893.977
34257,29768.354
34258,30488.254
34259,29768.354
34260,36535.645
34261,35059.02
34262,42071.793
34263,29768.354
34264,36123.508
34265,22254.527
34266,32675.07
34267,20780.146
34268,36764.547
34269,35230.965
34270,36426.758
34271,32264.078
34272,34910.867
34273,36939.8
34274,23333.17
34275,22254.527
34276,25559.25
34277,21583.453
34278,62900.457
34279,34910.867
34280,34910.867
34281,35230.965
34282,32264.078
34283,25964.521
34284,36764.547
34285,36464.223
34286,34589.188
34287,31803.404
34288,40936.285
34289,34729.84
34290,22877.582
34291,23333.17
34292,30510.713
34293,26856.535
34294,29768.354
34295,29768.354
34296,24893.977
34297,49360.992
34298,34910.867
34299,32675.07
34300,56505.355
34301,36764.547
34302,23983.928
34303,32675.07
34304,25142.123
34305,42071.793
34306,22463.473
34307,32255.646
34308,40958.4
34309,33133.37
34310,34910.867
34311,31121.596
34312,34910.867
34313,33514.9
34314,36764.547
34315,25964.521
34316,29768.354
34317,26913.168
34318,29087.332
34319,23333.17
34320,37747.1
34321,34900.875
34322,27178.566
34323,33979.66
34324,22877.582
34325,20157.68
34326,42071.793
34327,32675.07
34328,26852.691
34329,19983.35
34330,23571.123
34331,29972.139
34332,33886.117
34333,33886.117
34334,36939.8
34335,48817.594
34336,32675.07
34337,24493.52
34338,32255.646
34339,36240.688
34340,19004.605
34341,30597.75
34342,21583.453
34343,29082.998
34344,30488.254
34345,23333.17
34346,21743.342
34347,36764.547
34348,34910.867
34349,42071.793
34350,23333.17
34351,36764.547
34352,31636.426
34353,34910.867
34354,34729.84
34355,32675.07
34356,21171.463
34357,36764.547
34358,42071.793
34359,27178.566
34360,32675.07
34361,30510.713
34362,44028.402
34363,40958.4
34364,42071.793
34365,19983.35
34366,25964.521
34367,22693.97
34368,36535.645
34369,34910.867
34370,21619.803
34371,30160.967
34372,30597.75
34373,32255.646
34374,32675.07
34375,32264.078
34376,30539.219
34377,36048.625
34378,36099.97
34379,32675.07
34380,32675.07
34381,22588.139
34382,30433.387
34383,44877.04
34384,27448.24
34385,28768.709
34386,33886.117
34387,29729.68
34388,30160.967
34389,27846.979
34390,30597.75
34391,29768.354
34392,34342.57
34393,34295.06
34394,39084.46
34395,36764.547
34396,23983.928
34397,39084.46
34398,27448.24
34399,34910.867
34400,32264.078
34401,23333.17
34402,57253.355
34403,32653.799
34404,34755.336
34405,25462.486
34406,39518.117
34407,29768.354
34408,43332.766
34409,32675.07
34410,23333.17
34411,22254.527
34412,30413.203
34413,32347.889
34414,22099.016
34415,29768.354
34416,29768.354
34417,23333.17
34418,21619.803
34419,36426.758
34420,26913.168
34421,28269.682
34422,41093.684
34423,39774.8
34424,19257.639
34425,49926.84
34426,34910.867
34427,36939.8
34428,34910.867
34429,34910.867
34430,22877.582
34431,21619.803
34432,32255.646
34433,30597.75
34434,29679.244
34435,34910.867
34436,34910.867
34437,32935.133
34438,36764.547
34439,23333.17
34440,34910.867
34441,33449.75
34442,29972.139
34443,32675.07
34444,29768.354
34445,49515.418
34446,22099.016
34447,22877.582
34448,34910.867
34449,20157.68
34450,22099.016
34451,21743.342
34452,26944.832
34453,34910.867
34454,32636.984
34455,23027.041
34456,22877.582
34457,29424.45
34458,30580.186
34459,44877.04
34460,32675.07
34461,29768.354
34462,31803.404
34463,25590.012
34464,30160.967
34465,42071.793
34466,36939.8
34467,32675.07
34468,34515.598
34469,23333.17
34470,32255.646
34471,24020.5
34472,28269.682
34473,29768.354
34474,44028.402
34475,21724.465
34476,29679.244
34477,31686.787
34478,36048.625
34479,34910.867
34480,32675.07
34481,44821.797
34482,26654.531
34483,31636.426
34484,42071.793
34485,34910.867
34486,29859.26
34487,42844.344
34488,19983.35
34489,34910.867
34490,32636.984
34491,30065.115
34492,25590.012
34493,34729.84
34494,36161.406
34495,23333.17
34496,34910.867
34497,34729.84
34498,29679.244
34499,30510.713
34500,34910.867
34501,33886.117
34502,33886.117
34503,43847.4
34504,23333.17
34505,33449.75
34506,25559.25
34507,34729.84
34508,32675.07
34509,61533.582
34510,22099.016
34511,33514.9
34512,30435.662
34513,33886.117
34514,25590.012
34515,35059.02
34516,40625.05
34517,29972.139
34518,22995.771
34519,25484.945
34520,31121.596
34521,35230.965
34522,21743.342
34523,61180.21
34524,42071.793
34525,29087.332
34526,30510.713
34527,21743.342
34528,34910.867
34529,26913.168
34530,23333.17
34531,35059.02
34532,30435.662
34533,31686.787
34534,30583.107
34535,25964.521
34536,38627.33
34537,22518.504
34538,36048.625
34539,44028.402
34540,42071.793
34541,32636.984
34542,33514.9
34543,48817.594
34544,36939.8
34545,36099.97
34546,33886.117
34547,34729.84
34548,23486.846
34549,30539.219
34550,36099.97
34551,43332.766
34552,33085.203
34553,23571.123
34554,24829.31
34555,27178.566
34556,32255.646
34557,38181.13
34558,33514.9
34559,61180.21
34560,34910.867
34561,49515.418
34562,32675.07
34563,42844.344
34564,25964.521
34565,32255.646
34566,32255.646
34567,43847.4
34568,44028.402
34569,29679.244
34570,33514.9
34571,26944.832
34572,22877.582
34573,38627.33
34574,42071.793
34575,19983.35
34576,32636.984
34577,29768.354
34578,32675.07
34579,32675.07
34580,34910.867
34581,36464.223
34582,29768.354
34583,32255.646
34584,34729.84
34585,22359.496
34586,22995.771
34587,20157.68
34588,27846.979
34589,22398.467
34590,21619.803
34591,36764.547
34592,34910.867
34593,31803.404
34594,40958.4
34595,30160.967
34596,25484.945
34597,33314.906
34598,44028.402
34599,36161.406
34600,34910.867
34601,32675.07
34602,25559.25
34603,32675.07
34604,29768.354
34605,48817.594
34606,35003.734
34607,28140.922
34608,27934.953
34609,43332.766
34610,21619.803
34611,22099.016
34612,25172.445
34613,32255.646
34614,36939.8
34615,32255.646
34616,26913.168
34617,34729.84
34618,34910.867
34619,25964.521
34620,32675.07
34621,32675.07
34622,38528.723
34623,23333.17
34624,29768.354
34625,22693.97
34626,53264.76
34627,34910.867
34628,23333.17
34629,41122.418
34630,29768.354
34631,34342.57
34632,23333.17
34633,34910.867
34634,25590.012
34635,34910.867
34636,34953.18
34637,30510.713
34638,36133.4
34639,30510.713
34640,27934.953
34641,25590.012
34642,36827.527
34643,19218.248
34644,29859.26
34645,37747.1
34646,26944.832
34647,40958.4
34648,26913.168
34649,21171.463
34650,30256.3
34651,22877.582
34652,34910.867
34653,32675.07
34654,46629.773
34655,28931.24
34656,38181.13
34657,25964.521
34658,40109.01
34659,34910.867
34660,32675.07
34661,24741.916
34662,49515.418
34663,32675.07
34664,21583.453
34665,30597.75
34666,32636.984
34667,45098.125
34668,24829.31
34669,27178.566
34670,43847.4
34671,44028.402
34672,32255.646
34673,23333.17
34674,36764.547
34675,34910.867
34676,34755.336
34677,34910.867
34678,34910.867
34679,41385.914
34680,29768.354
34681,34910.867
34682,20157.68
34683,42071.793
34684,32347.889
34685,34910.867
34686,42071.793
34687,36764.547
34688,25590.012
34689,19218.248
34690,26913.168
34691,60902.18
34692,48817.594
34693,25964.521
34694,36240.688
34695,43332.766
34696,32264.078
34697,30597.75
34698,42071.793
34699,32636.984
34700,34910.867
34701,23333.17
34702,28140.922
34703,26654.531
34704,44028.402
34705,21583.453
34706,42071.793
34707,44028.402
34708,29082.998
34709,23333.17
34710,23333.17
34711,32255.646
34712,21116.768
34713,38841.977
34714,32675.07
34715,28269.682
34716,34910.867
34717,34755.336
34718,46735.617
34719,49515.418
34720,46629.773
34721,19983.35
34722,22398.467
34723,43332.766
34724,34103.293
34725,30539.219
34726,29679.244
34727,36939.8
34728,25484.945
34729,29768.354
34730,32447.22
34731,27055.943
34732,36161.406
34733,27934.953
34734,25484.945
34735,35892.18
34736,33514.9
34737,21724.465
34738,43332.766
34739,34253.29
34740,32675.07
34741,39605.293
34742,32675.07
34743,23333.17
34744,34910.867
34745,32675.07
34746,33514.9
34747,32675.07
34748,23027.395
34749,34910.867
34750,36764.547
34751,33449.75
34752,21583.453
34753,45098.125
34754,33886.117
34755,23333.17
34756,33514.9
34757,30510.713
34758,29859.26
34759,29768.354
34760,31201.55
34761,32255.646
34762,34910.867
34763,36939.8
34764,34910.867
34765,34910.867
34766,29768.354
34767,24336.057
34768,34649.496
34769,42071.793
34770,32675.07
34771,29768.354
34772,22995.771
34773,23333.17
34774,29768.354
34775,41122.418
34776,32675.07
34777,42071.793
34778,29077.31
34779,40958.4
34780,35230.965
34781,23983.928
34782,26913.168
34783,27934.953
34784,32675.07
34785,35892.18
34786,34729.84
34787,24467.254
34788,29768.354
34789,32675.07
34790,34910.867
34791,22359.496
34792,34910.867
34793,34910.867
34794,36240.688
34795,41385.914
34796,42071.793
34797,42071.793
34798,32255.646
34799,36773.043
34800,36048.625
34801,32264.078
34802,23333.17
34803,25590.012
34804,24525.258
34805,24525.258
34806,22099.016
34807,48817.594
34808,38181.13
34809,39969.56
34810,32255.646
34811,22201.545
34812,61180.21
34813,32675.07
34814,21619.803
34815,26944.832
34816,61556.047
34817,21619.803
34818,26913.168
34819,23333.17
34820,33886.117
34821,36939.8
34822,39084.46
34823,39352.223
34824,30413.203
34825,34910.867
34826,33979.66
34827,32675.07
34828,40302.098
34829,32547.967
34830,33314.906
34831,27934.953
34832,27934.953
34833,41122.418
34834,39605.293
34835,29768.354
34836,29082.998
34837,19004.605
34838,36755.895
34839,37493.312
34840,22099.016
34841,19218.248
34842,42071.793
34843,32264.078
34844,26856.535
34845,42071.793
34846,34910.867
34847,35230.965
34848,32675.07
34849,35307.41
34850,26852.691
34851,30510.713
34852,34103.293
34853,39518.117
34854,29859.26
34855,23333.17
34856,41093.684
34857,19257.639
34858,26913.168
34859,32675.07
34860,24020.5
34861,34910.867
34862,22254.527
34863,42844.344
34864,27033.484
34865,29424.45
34866,32675.07
34867,37490.992
34868,32675.07
34869,36099.97
34870,48817.594
34871,25964.521
34872,48817.594
34873,25559.25
34874,33514.9
34875,20780.146
34876,32675.07
34877,22693.97
34878,34910.867
34879,25590.012
34880,21724.465
34881,33514.9
34882,39774.8
34883,29768.354
34884,23333.17
34885,34910.867
34886,26913.168
34887,42844.344
34888,35892.18
34889,27178.566
34890,34910.867
34891,34515.598
34892,38528.723
34893,21149.004
34894,24829.31
34895,35892.18
34896,26944.832
34897,32255.646
34898,22463.473
34899,36099.97
34900,37680.34
34901,32675.07
34902,32255.646
34903,23333.17
34904,32255.646
34905,23027.395
34906,32723.275
34907,39842.555
34908,39605.293
34909,29768.354
34910,48817.594
34911,39774.8
34912,21743.342
34913,61556.047
34914,27846.979
34915,32502.912
34916,36764.547
34917,29768.354
34918,22201.545
34919,22201.545
34920,23004.936
34921,30433.387
34922,23333.17
34923,32255.646
34924,36764.547
34925,25590.012
34926,34910.867
34927,30561.213
34928,39352.223
34929,46629.773
34930,19983.35
34931,23333.17
34932,29768.354
34933,21619.803
34934,23333.17
34935,34729.84
34936,22877.582
34937,23486.846
34938,32255.646
34939,32255.646
34940,32347.889
34941,27055.943
34942,34910.867
34943,43405.098
34944,34910.867
34945,29972.139
34946,42071.793
34947,30597.75
34948,24829.31
34949,31636.426
34950,27178.566
34951,23333.17
34952,22693.97
34953,25964.521
34954,32675.07
34955,24467.254
34956,32675.07
34957,42071.793
34958,23333.17
34959,36764.547
34960,29424.45
34961,32636.984
34962,29859.26
34963,22877.582
34964,22099.016
34965,42071.793
34966,23333.17
34967,21743.342
34968,34910.867
34969,36099.97
34970,32255.646
34971,30597.75
34972,25964.521
34973,38920.363
34974,35892.18
34975,39774.8
34976,25590.012
34977,29768.354
34978,26913.168
34979,24829.31
34980,36133.4
34981,26856.535
34982,26654.531
34983,48817.594
34984,30510.713
34985,34910.867
34986,43847.4
34987,42071.793
34988,22877.582
34989,33886.117
34990,25590.012
34991,37747.1
34992,29768.354
34993,48817.594
34994,25590.012
34995,33514.9
34996,55020.96
34997,32675.07
34998,31686.787
34999,25964.521
35000,21743.342
35001,24493.52
35002,29077.31
35003,53264.76
35004,49515.418
35005,43332.766
35006,30435.662
35007,31201.55
35008,21743.342
35009,26913.168
35010,32675.07
35011,33449.75
35012,30510.713
35013,30435.662
35014,31119.475
35015,38396.156
35016,34910.867
35017,32675.07
35018,30160.967
35019,46653.42
35020,28685.764
35021,34892.332
35022,34910.867
35023,32255.646
35024,33514.9
35025,25964.521
35026,31686.787
35027,36240.688
35028,23333.17
35029,35892.18
35030,23333.17
35031,22099.016
35032,35230.965
35033,27178.566
35034,25964.521
35035,26856.535
35036,32264.078
35037,39084.46
35038,24525.258
35039,32255.646
35040,25964.521
35041,32935.133
35042,43332.766
35043,45098.125
35044,32255.646
35045,23333.17
35046,21619.803
35047,43332.766
35048,61533.582
35049,31636.426
35050,33886.117
35051,36535.645
35052,42071.793
35053,23333.17
35054,34910.867
35055,33449.75
35056,36773.043
35057,23333.17
35058,34910.867
35059,23333.17
35060,23333.17
35061,25964.521
35062,30597.75
35063,46735.617
35064,23333.17
35065,27934.953
35066,32255.646
35067,26654.531
35068,35230.965
35069,33085.203
35070,25964.521
35071,43332.766
35072,29077.31
35073,37549.71
35074,23333.17
35075,49613.207
35076,30597.75
35077,23983.928
35078,30160.967
35079,43332.766
35080,32675.07
35081,30948.594
35082,21743.342
35083,23333.17
35084,25484.945
35085,32675.07
35086,42071.793
35087,36099.97
35088,38528.723
35089,29972.139
35090,33449.75
35091,53264.76
35092,22099.016
35093,42071.793
35094,21720.883
35095,36099.97
35096,46735.617
35097,29768.354
35098,23333.17
35099,25964.521
35100,36764.547
35101,25964.521
35102,35892.18
35103,36099.97
35104,26913.168
35105,63237.92
35106,23486.846
35107,23333.17
35108,30597.75
35109,36161.406
35110,30580.186
35111,31686.787
35112,36764.547
35113,32675.07
35114,35230.965
35115,36429.805
35116,21720.883
35117,22693.97
35118,33886.117
35119,32675.07
35120,22099.016
35121,34910.867
35122,29679.244
35123,43332.766
35124,34910.867
35125,36099.97
35126,27178.566
35127,34910.867
35128,34910.867
35129,35892.18
35130,27934.953
35131,37380.875
35132,36764.547
35133,28140.922
35134,29768.354
35135,40958.4
35136,26913.168
35137,23333.17
35138,42071.793
35139,29972.139
35140,35892.18
35141,29768.354
35142,36099.97
35143,32675.07
35144,29768.354
35145,23333.17
35146,30435.662
35147,24493.52
35148,32772.12
35149,35892.18
35150,42071.793
35151,30539.219
35152,32675.07
35153,46735.617
35154,43847.4
35155,21619.803
35156,33886.117
35157,34729.84
35158,34910.867
35159,32626.678
35160,32255.646
35161,34253.29
35162,31686.787
35163,34910.867
35164,37747.1
35165,32675.07
35166,26913.168
35167,34910.867
35168,21619.803
35169,26856.535
35170,34910.867
35171,31636.426
35172,42071.793
35173,52672.953
35174,21720.883
35175,43332.766
35176,42071.793
35177,60902.18
35178,39518.117
35179,22877.582
35180,29768.354
35181,42071.793
35182,45098.125
35183,46735.617
35184,35230.965
35185,34910.867
35186,22359.496
35187,48817.594
35188,20715.1
35189,30160.967
35190,30160.967
35191,32222.697
35192,43332.766
35193,32935.133
35194,34910.867
35195,21149.004
35196,21743.342
35197,22359.496
35198,43332.766
35199,25964.521
35200,24467.254
35201,34910.867
35202,35892.18
35203,32255.646
35204,25590.012
35205,45010.637
35206,23333.17
