ID,Price
21804,6394.1816
21805,27267.66
21806,24764.973
21807,17829.848
21808,7297.7563
21809,9299.4375
21810,18364.926
21811,12710.167
21812,17340.484
21813,15795.772
21814,7244.5405
21815,24912.637
21816,26157.72
21817,25767.69
21818,33810.797
21819,38019.97
21820,22163.967
21821,28102.627
21822,9306.438
21823,23920.87
21824,33628.72
21825,17730.145
21826,21465.389
21827,25660.908
21828,8986.036
21829,17828.963
21830,17903.037
21831,16620.367
21832,14744.311
21833,26545.01
21834,6796.497
21835,29464.145
21836,20705.39
21837,12417.247
21838,19166.389
21839,11349.844
21840,14103.82
21841,26826.334
21842,55333.11
21843,18388.287
21844,16275.072
21845,16774.885
21846,17021.408
21847,48068.07
21848,15167.813
21849,19423.246
21850,20989.092
21851,15849.872
21852,14296.819
21853,22836.686
21854,23261.682
21855,30062.498
21856,17878.617
21857,33681.312
21858,18779.05
21859,17172.213
21860,16812.33
21861,15160.489
21862,9000.603
21863,35382.24
21864,18983.148
21865,14404.015
21866,23774.502
21867,12765.286
21868,29579.988
21869,16948.455
21870,14266.824
21871,17391.17
21872,9809.078
21873,22242.723
21874,10849.793
21875,18586.244
21876,13300.017
21877,30189.56
21878,24486.066
21879,14492.926
21880,12833.286
21881,16243.941
21882,19936.387
21883,20377.496
21884,12918.741
21885,19059.74
21886,35412.7
21887,15357.05
21888,38149.94
21889,10826.764
21890,18852.223
21891,12166.626
21892,15375.132
21893,28307.549
21894,38018.676
21895,36509.074
21896,15019.84
21897,30006.264
21898,18266.62
21899,13322.392
21900,13661.332
21901,17734.375
21902,30740.533
21903,13570.85
21904,24973.855
21905,13436.6455
21906,16490.889
21907,11454.53
21908,18028.49
21909,22293.742
21910,25758.88
21911,14604.358
21912,24789.71
21913,26669.68
21914,16595.143
21915,11969.299
21916,30259.795
21917,6683.187
21918,25243.4
21919,19550.758
21920,34914.87
21921,11053.675
21922,8487.807
21923,31938.701
21924,24567.408
21925,50048.25
21926,42108.24
21927,10355.988
21928,19202.36
21929,17892.86
21930,17297.475
21931,20606.494
21932,19535.68
21933,8218.0625
21934,25098.215
21935,19429.621
21936,17695.604
21937,40658.465
21938,12570.15
21939,29622.488
21940,15643.171
21941,21142.996
21942,16230.364
21943,10273.472
21944,10151.753
21945,26738.873
21946,15983.732
21947,20798.771
21948,27283.793
21949,16952.832
21950,41959.61
21951,7706.676
21952,12733.744
21953,13551.444
21954,12620.972
21955,15121.531
21956,34434.13
21957,14450.032
21958,32120.44
21959,29569.547
21960,38518.273
21961,16675.205
21962,28981.79
21963,15201.698
21964,14686.973
21965,9533.051
21966,17043.984
21967,17794.64
21968,16767.21
21969,10896.347
21970,17299.662
21971,27301.457
21972,12684.232
21973,27726.25
21974,10942.129
21975,11577.223
21976,21722.486
21977,12332.702
21978,12420.001
21979,13230.234
21980,29525.54
21981,60138.54
21982,26339.71
21983,12386.131
21984,15388.773
21985,15177.253
21986,14161.244
21987,11222.621
21988,42058.03
21989,21899.867
21990,26676.299
21991,46411.324
21992,36149.02
21993,19467.322
21994,31930.293
21995,24683.582
21996,9639.104
21997,23178.617
21998,29758.025
21999,32635.848
22000,10586.136
22001,22600.146
22002,28644.934
22003,11759.911
22004,28504.922
22005,15777.026
22006,8866.293
22007,17329.549
22008,11624.376
22009,14483.243
22010,29345.95
22011,14720.99
22012,30888.117
22013,13433.444
22014,34260.086
22015,34991.11
22016,17290.21
22017,11615.44
22018,25479.12
22019,12297.133
22020,22137.307
22021,9765.865
22022,13470.023
22023,29753.459
22024,17035.441
22025,16890.055
22026,27374.867
22027,20800.057
22028,12325.154
22029,15236.373
22030,30757.04
22031,8296.159
22032,15785.49
22033,40460.637
22034,9338.286
22035,22074.742
22036,33092.086
22037,19167.545
22038,14625.3
22039,18229.277
22040,15526.161
22041,28800.873
22042,20008.855
22043,28878.33
22044,17831.166
22045,15780.779
22046,35415.887
22047,29780.408
22048,27954.08
22049,15247.279
22050,14905.486
22051,36753.812
22052,11948.093
22053,24887.568
22054,31094.197
22055,11490.082
22056,19687.584
22057,32288.436
22058,12090.209
22059,16983.656
22060,36518.285
22061,16012.302
22062,11814.444
22063,40011.613
22064,28609.145
22065,41804.234
22066,21066.082
22067,17270.332
22068,19487.95
22069,10269.933
22070,52224.395
22071,39816.688
22072,36787.168
22073,11941.677
22074,16341.695
22075,29151.145
22076,49027.156
22077,22515.074
22078,23426.535
22079,72621.59
22080,15626.592
22081,16531.238
22082,20199.045
22083,24204.912
22084,13367.77
22085,21228.01
22086,18629.309
22087,16793.455
22088,35438.617
22089,12822.088
22090,20069.402
22091,11494.708
22092,21636.742
22093,16848.549
22094,25802.822
22095,23325.977
22096,9002.963
22097,15743.972
22098,23108.451
22099,7255.761
22100,13246.321
22101,14649.748
22102,10434.487
22103,23179.68
22104,39126.895
22105,22284.04
22106,37711.53
22107,18620.25
22108,13472.2295
22109,10889.679
22110,29775.041
22111,26691.162
22112,55668.074
22113,36213.9
22114,8979.722
22115,17499.533
22116,12011.663
22117,25123.605
22118,16712.23
22119,16255.748
22120,17624.256
22121,18300.676
22122,43116.05
22123,16667.092
22124,31081.059
22125,12310.722
22126,25185.727
22127,9517.433
22128,18426.953
22129,16667.092
22130,18376.617
22131,11933.246
22132,14531.248
22133,21237.05
22134,29448.615
22135,22736.27
22136,26500.814
22137,23206.006
22138,9919.211
22139,21093.836
22140,18601.775
22141,6738.37
22142,11681.751
22143,16111.03
22144,26469.102
22145,45525.285
22146,23150.795
22147,21734.896
22148,10599.556
22149,11294.906
22150,11474.647
22151,18432.195
22152,17465.23
22153,17988.654
22154,27669.65
22155,27435.498
22156,27749.22
22157,19821.695
22158,21830.19
22159,26125.846
22160,56730.973
22161,14752.661
22162,13682.017
22163,25598.727
22164,16714.201
22165,18385.803
22166,16129.191
22167,14371.069
22168,9166.209
22169,16490.404
22170,33395.004
22171,19633.824
22172,31711.701
22173,7405.36
22174,16927.49
22175,31723.8
22176,32235.252
22177,27716.848
22178,8307.673
22179,37543.73
22180,20681.777
22181,11235.949
22182,11020.808
22183,12518.444
22184,13569.669
22185,15924.004
22186,17782.523
22187,22258.746
22188,20932.28
22189,27716.42
22190,28168.889
22191,8475.262
22192,17175.79
22193,26580.826
22194,22536.582
22195,24531.635
22196,15522.34
22197,10830.871
22198,17822.74
22199,16633.975
22200,15231.272
22201,26543.787
22202,14198.697
22203,9639.133
22204,12167.113
22205,24486.076
22206,44323.805
22207,16279.799
22208,36260.406
22209,19832.879
22210,33564.477
22211,28962.83
22212,13588.436
22213,7884.331
22214,24758.498
22215,20883.627
22216,25434.734
22217,20607.975
22218,26946.877
22219,23835.592
22220,18045.098
22221,26504.055
22222,16599.812
22223,31947.115
22224,29879.922
22225,13583.1455
22226,7772.087
22227,9107.213
22228,27637.715
22229,19142.564
22230,17415.307
22231,36819.94
22232,22799.287
22233,16487.988
22234,16768.16
22235,17556.541
22236,10746.619
22237,32595.76
22238,27729.584
22239,24405.258
22240,13969.657
22241,14537.64
22242,11521.626
22243,30482.018
22244,36705.25
22245,46730.043
22246,6472.6523
22247,30555.445
22248,22410.912
22249,11607.047
22250,15203.524
22251,32192.414
22252,21118.756
22253,8763.186
22254,14052.482
22255,30822.232
22256,14586.643
22257,18047.467
22258,6918.048
22259,39027.496
22260,15867.211
22261,25592.805
22262,27207.809
22263,14392.341
22264,15105.119
22265,21529.082
22266,8067.4385
22267,26339.514
22268,14709.387
22269,12940.97
22270,27835.771
22271,9107.155
22272,29311.213
22273,32039.652
22274,18988.354
22275,14020.9795
22276,15352.06
22277,16591.66
22278,9656.52
22279,14408.075
22280,9333.734
22281,19943.775
22282,13893.917
22283,21385.4
22284,19074.357
22285,37839.707
22286,26659.332
22287,31660.8
22288,19402.557
22289,28397.129
22290,22622.002
22291,41431.902
22292,6582.692
22293,16298.71
22294,18280.94
22295,36055.08
22296,7389.4614
22297,32194.756
22298,27605.615
22299,16440.902
22300,14930.845
22301,20571.951
22302,18304.48
22303,31318.805
22304,9296.701
22305,13447.747
22306,15801.85
22307,31793.85
22308,10185.96
22309,32658.842
22310,12007.32
22311,21762.87
22312,17625.441
22313,19580.951
22314,13551.057
22315,9006.53
22316,24724.303
22317,15108.29
22318,14944.665
22319,9396.771
22320,44335.406
22321,22872.92
22322,8286.905
22323,15815.431
22324,40623.758
22325,21509.016
22326,6085.2915
22327,31737.842
22328,8931.959
22329,18721.498
22330,8686.905
22331,19836.227
22332,9245.3
22333,19077.43
22334,9607.651
22335,19707.121
22336,19693.902
22337,16306.127
22338,18226.467
22339,16942.982
22340,35967.234
22341,21030.855
22342,18794.793
22343,45444.805
22344,13822.632
22345,14306.714
22346,15684.835
22347,14537.682
22348,50838.77
22349,17968.662
22350,46438.81
22351,15030.338
22352,9010.489
22353,23975.434
22354,7116.89
22355,26620.336
22356,18603.076
22357,13857.397
22358,21861.73
22359,6597.969
22360,28355.566
22361,22654.297
22362,11422.79
22363,42804.47
22364,10430.842
22365,12719.786
22366,29351.072
22367,16351.003
22368,17048.69
22369,16400.541
22370,19907.229
22371,8085.1816
22372,17568.611
22373,28002.66
22374,11619.094
22375,18296.727
22376,11909.822
22377,14579.848
22378,18475.543
22379,14491.429
22380,7949.8203
22381,9966.461
22382,8713.65
22383,29037.525
22384,38952.258
22385,29598.014
22386,16749.088
22387,15883.021
22388,9615.587
22389,23446.38
22390,50284.906
22391,63584.066
22392,42713.81
22393,12847.623
22394,30777.902
22395,38897.062
22396,21273.53
22397,32620.307
22398,16261.214
22399,29983.152
22400,20755.86
22401,16571.697
22402,17047.414
22403,14086.828
22404,18918.312
22405,12593.698
22406,17488.76
22407,14142.207
22408,51757.312
22409,18325.06
22410,18119.379
22411,31285.104
22412,16848.602
22413,13612.778
22414,7610.91
22415,27294.424
22416,20609.922
22417,8184.6377
22418,22158.47
22419,19205.143
22420,18964.006
22421,27131.498
22422,22179.682
22423,27924.553
22424,6232.838
22425,13343.302
22426,13271.655
22427,28238.418
22428,18089.541
22429,11439.591
22430,12869.632
22431,9381.504
22432,32484.426
22433,23669.518
22434,21975.836
22435,26618.94
22436,11561.32
22437,18671.4
22438,12789.743
22439,16952.967
22440,10799.227
22441,16136.751
22442,17460.496
22443,25141.691
22444,16371.758
22445,12729.293
22446,28987.92
22447,31938.92
22448,18867.578
22449,10644.284
22450,23610.652
22451,30112.092
22452,11091.088
22453,23903.48
22454,25434.451
22455,12135.629
22456,20522.54
22457,6823.792
22458,20908.498
22459,20113.08
22460,44158.656
22461,18070.22
22462,17680.936
22463,23298.795
22464,21190.396
22465,14264.81
22466,17293.283
22467,10636.065
22468,14891.088
22469,17590.299
22470,18217.316
22471,15277.323
22472,15950.252
22473,13351.383
22474,13189.282
22475,17404.39
22476,15772.8955
22477,20631.951
22478,13711.178
22479,9561.275
22480,32712.676
22481,20978.732
22482,34220.42
22483,15013.716
22484,33436.625
22485,9672.945
22486,10864.39
22487,16348.6455
22488,29083.645
22489,29700.61
22490,15494.126
22491,27718.086
22492,14563.909
22493,30158.25
22494,15260.563
22495,15340.285
22496,20702.799
22497,21993.988
22498,31635.695
22499,9077.158
22500,44177.547
22501,43998.16
22502,28860.904
22503,14578.364
22504,10632.584
22505,14089.984
22506,16321.66
22507,39676.047
22508,16558.393
22509,27935.414
22510,21870.986
22511,17996.932
22512,11570.875
22513,17404.904
22514,20689.584
22515,34085.1
22516,12109.717
22517,20702.05
22518,10539.017
22519,27666.873
22520,10322.336
22521,16782.09
22522,28717.148
22523,30419.25
22524,27370.174
22525,26800.594
22526,33400.363
22527,17120.037
22528,17802.371
22529,22103.484
22530,9062.795
22531,17603.203
22532,16331.943
22533,39154.8
22534,25547.873
22535,15832.933
22536,15647.127
22537,14054.857
22538,23991.363
22539,29260.594
22540,16841.604
22541,16466.162
22542,30250.287
22543,24986.633
22544,15782.257
22545,22612.484
22546,18194.885
22547,28101.158
22548,21045.477
22549,31575.39
22550,33509.754
22551,9044.756
22552,25342.803
22553,28210.346
22554,18461.922
22555,18412.43
22556,11546.291
22557,16401.445
22558,20594.293
22559,7228.2227
22560,32780.492
22561,22879.926
22562,22804.537
22563,30341.94
22564,8803.714
22565,12249.797
22566,24565.14
22567,27307.389
22568,18546.342
22569,27370.174
22570,18140.236
22571,14425.918
22572,35555.227
22573,17419.531
22574,30243.646
22575,19082.152
22576,12753.642
22577,11368.257
22578,19287.19
22579,11721.986
22580,18164.594
22581,13765.696
22582,27873.033
22583,17108.076
22584,17865.447
22585,12120.592
22586,19835.309
22587,23113.232
22588,16804.627
22589,26856.111
22590,16072.893
22591,29517.334
22592,8119.691
22593,20800.793
22594,35921.566
22595,24335.064
22596,47525.62
22597,23552.84
22598,23007.188
22599,16554.424
22600,28371.482
22601,18620.943
22602,14856.296
22603,15792.268
22604,17339.424
22605,20736.398
22606,47208.85
22607,11908.787
22608,21287.713
22609,29310.855
22610,27397.191
22611,43351.453
22612,16837.65
22613,37956.32
22614,12156.751
22615,11089.146
22616,19472.193
22617,34111.562
22618,45866.082
22619,15169.44
22620,10058.164
22621,21335.951
22622,25879.785
22623,13178.611
22624,24564.01
22625,36752.71
22626,11141.01
22627,16225.202
22628,41054.13
22629,14194.986
22630,23014.816
22631,15051.569
22632,21541.906
22633,11801.716
22634,27785.723
22635,14772.799
22636,21809.713
22637,8978.006
22638,36139.7
22639,8530.155
22640,14959.945
22641,12913.608
22642,13858.793
22643,7778.331
22644,7343.757
22645,20336.373
22646,23498.17
22647,16271.556
22648,12662.019
22649,15337.012
22650,48186.047
22651,13583.039
22652,35510.344
22653,21971.146
22654,35934.992
22655,22316.72
22656,9403.085
22657,19501.148
22658,16731.65
22659,40224.49
22660,16072.16
22661,10392.405
22662,10247.641
22663,18116.361
22664,18125.615
22665,11622.04
22666,19177.031
22667,7283.753
22668,41558.484
22669,33272.438
22670,15898.368
22671,17827.457
22672,7441.382
22673,9198.006
22674,8160.7744
22675,26264.77
22676,25231.498
22677,6780.89
22678,30101.914
22679,12743.867
22680,11036.081
22681,20191.342
22682,17647.777
22683,20819.275
22684,33369.848
22685,33671.457
22686,17878.91
22687,22717.379
22688,15493.276
22689,13969.152
22690,30671.945
22691,30679.7
22692,15858.59
22693,23843.807
22694,10942.866
22695,49592.65
22696,20010.52
22697,13081.82
22698,23468.627
22699,18476.566
22700,21867.229
22701,18612.297
22702,21934.95
22703,29805.205
22704,26932.787
22705,21730.516
22706,48843.72
22707,43682.992
22708,16640.55
22709,30420.88
22710,11736.758
22711,23711.125
22712,14494.874
22713,14385.729
22714,24767.719
22715,24719.697
22716,8438.126
22717,6390.623
22718,38591.742
22719,32297.035
22720,15989.836
22721,6953.466
22722,12694.049
22723,22434.05
22724,36174.418
22725,32274.75
22726,25510.555
22727,16801.191
22728,18341.691
22729,15591.736
22730,19085.117
22731,15734.351
22732,49865.92
22733,14357.409
22734,17391.613
22735,11881.154
22736,30416.188
22737,19113.732
22738,8626.583
22739,16053.693
22740,28368.758
22741,17414.379
22742,22829.727
22743,16800.312
22744,12470.408
22745,17819.758
22746,29337.773
22747,13300.803
22748,23669.518
22749,35664.195
22750,41037.688
22751,24045.21
22752,35702.305
22753,11505.568
22754,19788.451
22755,41431.902
22756,10811.447
22757,6671.8867
22758,16559.432
22759,46765.258
22760,28633.373
22761,15824.773
22762,7161.054
22763,23018.688
22764,11422.401
22765,43348.863
22766,21812.361
22767,13362.915
22768,14609.749
22769,9097.647
22770,16708.19
22771,15202.62
22772,15392.519
22773,38384.168
22774,12405.712
22775,14009.731
22776,14543.723
22777,22912.549
22778,20455.174
22779,17089.088
22780,14638.499
22781,14075.821
22782,14088.17
22783,28797.521
22784,43882.902
22785,16518.105
22786,24172.936
22787,21904.076
22788,16570.719
22789,9983.17
22790,35642.723
22791,26669.68
22792,28589.434
22793,39659.848
22794,18387.031
22795,23623.299
22796,14953.905
22797,7210.55
22798,15030.244
22799,10356.306
22800,13640.489
22801,28023.14
22802,13195.596
22803,32557.107
22804,10987.767
22805,12423.683
22806,14868.14
22807,23326.412
22808,21528.129
22809,18045.408
22810,38094.043
22811,23815.23
22812,27419.83
22813,15068.429
22814,33259.7
22815,15449.508
22816,22107.996
22817,12433.97
22818,21816.055
22819,16777.355
22820,20139.71
22821,24027.846
22822,29193.896
22823,16434.096
22824,13960.385
22825,8729.698
22826,24087.812
22827,31987.164
22828,18025.156
22829,12158.956
22830,15250.891
22831,24113.12
22832,19630.336
22833,24491.44
22834,30738.375
22835,22245.195
22836,34090.883
22837,10196.996
22838,38427.06
22839,13058.456
22840,9206.198
22841,8718.943
22842,17499.592
22843,18373.51
22844,9534.118
22845,10575.943
22846,30700.021
22847,46326.336
22848,28148.295
22849,17952.762
22850,50033.906
22851,15037.318
22852,13300.002
22853,14209.945
22854,28752.707
22855,8618.781
22856,16653.627
22857,18898.807
22858,19326.805
22859,16028.926
22860,28821.54
22861,14569.827
22862,16533.068
22863,46251.96
22864,12344.8125
22865,29914.967
22866,10593.196
22867,17790.371
22868,19366.361
22869,34104.125
22870,34212.605
22871,38620.05
22872,18569.479
22873,15289.973
22874,16166.899
22875,17865.771
22876,15232.037
22877,9811.343
22878,20260.646
22879,13513.021
22880,48859.035
22881,19949.5
22882,8557.902
22883,28616.818
22884,8619.118
22885,8187.1577
22886,16053.362
22887,11534.583
22888,10133.555
22889,13850.013
22890,19526.31
22891,17910.299
22892,19417.412
22893,14423.975
22894,10589.601
22895,15466.921
22896,15663.455
22897,16282.173
22898,12926.867
22899,24376.105
22900,12540.799
22901,19652.904
22902,14601.614
22903,35849.04
22904,17452.016
22905,18614.096
22906,31023.363
22907,31723.8
22908,25434.451
22909,29097.55
22910,15614.041
22911,31679.361
22912,32962.91
22913,23700.246
22914,20507.486
22915,13819.361
22916,28135.096
22917,19255.69
22918,18624.557
22919,17210.736
22920,12124.038
